,0
4167,0
2029,0
630,0
200,0
1711,0
4099,0
3395,0
51,0
3925,0
2668,0
5282,0
5222,0
1797,0
101,0
5437,0
1380,0
624,0
4714,0
1828,0
1009,0
6360,0
4968,0
5230,0
6220,0
4065,0
4769,0
4248,0
1179,0
4245,0
4356,0
4350,0
1439,0
3718,0
1872,0
4125,0
3626,0
568,0
4837,0
5622,0
4819,0
2117,0
4735,0
2913,0
1749,0
410,0
327,0
3400,0
2521,0
291,0
1050,0
6168,0
5065,0
1877,0
2958,0
5459,0
3919,0
2965,0
5643,0
4849,0
2264,0
373,0
1403,0
3695,0
3531,0
6015,0
6077,0
4864,0
3111,0
3279,0
2685,0
5405,0
3885,0
1053,0
5007,0
3310,0
6151,0
2840,0
5018,0
2297,0
3713,0
961,0
122,0
1768,0
1867,0
5061,0
1267,0
3512,0
5664,0
1269,0
4679,0
441,0
2696,0
1036,0
3420,0
2101,0
2413,0
1079,0
1547,0
1061,0
1060,0
3363,0
5531,0
1185,0
2594,0
1586,0
6313,0
280,0
2955,0
1624,0
5566,0
964,0
5530,0
3302,0
5946,0
5068,0
2343,0
2286,0
2596,0
973,0
5835,0
5956,0
4591,0
3849,0
580,0
3847,0
1505,0
4071,0
1840,0
4536,0
5684,0
3474,0
4004,0
1336,0
5718,0
323,0
5970,0
2815,0
4433,0
3664,0
4520,0
3963,0
3981,0
3971,0
1107,0
6224,0
246,0
422,0
4709,0
556,0
375,0
3108,0
740,0
3448,0
3893,0
2269,0
5427,0
6075,0
5030,0
3822,0
3322,0
1043,0
6248,0
2125,0
5957,0
4300,0
798,0
4171,0
1514,0
2717,0
2249,0
2177,0
3782,0
3155,0
6184,0
3547,0
533,0
1197,0
3268,0
3876,0
2766,0
714,0
1046,0
3559,0
5390,0
1929,0
4620,0
3907,0
4091,0
4624,0
5359,0
3004,0
1248,0
1608,0
6379,0
6228,0
15,0
5797,0
1225,0
317,0
3726,0
5583,0
6268,0
1014,0
2423,0
1511,0
1703,0
1736,0
4621,0
2282,0
3641,0
4409,0
5780,0
1101,0
5324,0
1884,0
3831,0
3570,0
2142,0
2830,0
3514,0
5092,0
5400,0
4571,0
5892,0
2238,0
680,0
589,0
1710,0
3708,0
2801,0
1574,0
1417,0
2919,0
8,0
4734,0
3245,0
1006,0
5682,0
5695,0
552,0
746,0
6393,0
5798,0
695,0
4576,0
1583,0
4885,0
5686,0
428,0
656,0
33,0
1224,0
6302,0
44,0
1521,0
1327,0
3554,0
5404,0
1673,0
1934,0
4156,0
3509,0
1815,0
6266,0
5409,0
6146,0
2763,0
3766,0
63,0
4392,0
5620,0
2610,0
5928,0
4102,0
5291,0
3506,0
228,0
5760,0
5288,0
2543,0
4058,0
3034,0
180,0
2938,0
3598,0
4185,0
1868,0
5458,0
2983,0
2356,0
2985,0
5337,0
1527,0
3973,0
4297,0
3090,0
6299,0
4791,0
1360,0
2601,0
6029,0
5399,0
2285,0
2063,0
4403,0
3138,0
2627,0
1620,0
1133,0
6320,0
3960,0
6136,0
3475,0
4712,0
1426,0
475,0
645,0
1105,0
3367,0
5262,0
298,0
304,0
4901,0
3462,0
5701,0
2912,0
5549,0
3024,0
3438,0
5764,0
5484,0
241,0
787,0
5560,0
5310,0
981,0
3008,0
4962,0
5106,0
258,0
5677,0
897,0
5663,0
2465,0
5191,0
6261,0
6103,0
4189,0
5264,0
3060,0
3260,0
4549,0
2489,0
5087,0
4570,0
3507,0
5522,0
1198,0
1241,0
124,0
2134,0
3714,0
6407,0
2312,0
4349,0
601,0
75,0
5874,0
1640,0
3949,0
2338,0
149,0
455,0
4805,0
5050,0
3562,0
812,0
1165,0
5795,0
814,0
838,0
4922,0
6134,0
2183,0
1737,0
6395,0
1927,0
4480,0
1031,0
3539,0
6036,0
351,0
5131,0
173,0
3340,0
4136,0
424,0
4658,0
885,0
1847,0
5650,0
4638,0
5224,0
102,0
5107,0
5788,0
4604,0
3982,0
3979,0
4408,0
4721,0
135,0
4834,0
1162,0
5323,0
2243,0
811,0
5600,0
883,0
4815,0
803,0
356,0
4843,0
1077,0
2154,0
144,0
382,0
1975,0
3830,0
3595,0
420,0
3001,0
3254,0
5574,0
3640,0
3200,0
558,0
1366,0
5325,0
6141,0
3864,0
6009,0
4342,0
5856,0
2930,0
5002,0
5580,0
2127,0
2728,0
4528,0
4555,0
1577,0
4627,0
3720,0
3757,0
2681,0
5647,0
416,0
5186,0
1350,0
4339,0
2921,0
4682,0
