,Target
1157,0
6262,0
5651,0
1329,0
4977,0
4075,0
4440,0
5512,0
4287,1
6198,1
3136,0
478,0
1202,1
5495,0
96,1
218,0
6305,0
687,1
1734,0
248,0
4197,1
3565,0
2598,0
3311,0
1680,0
2817,0
2281,1
6130,0
4889,1
3701,0
3241,0
4685,0
3800,0
3258,0
869,0
2767,0
4689,0
31,0
2807,0
3779,0
156,0
514,1
809,0
132,0
2242,0
1078,1
4831,0
6174,0
240,0
5911,1
1230,0
4893,1
2856,0
297,0
5205,0
1200,0
6171,0
6286,0
4913,0
4507,0
2990,1
3721,0
23,0
4460,0
5982,0
747,0
3877,0
4719,0
4359,0
5260,0
538,0
2853,1
1303,0
6045,0
4305,0
3936,0
5876,0
6340,0
3194,0
5599,0
3120,0
4602,0
5774,0
5231,0
5515,0
3952,0
1351,0
6185,0
2903,0
2718,0
2145,0
1949,0
911,1
4369,0
816,0
209,0
3856,0
4326,0
5607,0
4224,0
5296,0
4320,0
2635,0
2128,1
6406,0
2758,0
832,0
546,0
3222,0
80,1
1358,1
547,0
2811,0
1494,0
3715,0
6034,0
4923,0
5831,0
1112,0
4866,0
2011,1
3498,0
3444,0
930,0
4488,1
1460,0
676,0
4787,0
2754,0
4092,0
1334,0
1341,0
4582,0
3177,0
5832,0
537,0
6183,0
1452,0
199,0
1226,0
1278,0
5626,0
3266,0
6055,0
395,0
541,0
710,0
2093,0
5570,0
1930,0
4761,0
4218,0
1180,0
5577,0
4830,0
3164,0
4869,0
3283,0
5389,1
2124,0
3815,0
3076,0
3118,0
3208,0
1508,0
3848,0
1616,1
5440,0
2143,0
2692,1
1096,0
6163,0
1746,0
5493,0
4524,0
5370,1
4595,0
815,0
3290,1
4393,0
3335,0
2367,0
2442,0
1516,1
1728,0
3093,0
5418,0
231,0
629,0
5691,0
4668,0
1274,0
5678,0
1250,1
4021,1
3346,0
791,0
3578,0
5450,0
2658,0
4053,0
3282,0
768,0
2782,0
2397,0
751,0
1662,1
88,0
2555,0
3031,0
3805,0
4074,0
1042,1
353,0
3469,0
264,0
3887,0
1745,0
3423,0
4441,0
709,0
498,0
4351,0
5767,0
2588,0
615,0
2537,0
2935,0
1345,0
4415,0
234,0
37,1
5176,0
1665,0
3333,0
4043,0
3841,0
5024,0
4265,0
4499,0
5380,0
1153,0
470,0
5597,1
326,0
506,0
2744,0
5436,0
6064,0
5195,1
1491,0
3950,1
3871,0
2531,0
4725,0
4459,0
4971,0
2180,0
3497,0
3321,0
1259,0
1714,0
700,1
2727,0
2225,0
6339,0
348,0
4732,0
157,0
1773,0
3911,1
3299,0
716,0
2839,0
2510,0
4311,0
6351,0
804,0
4642,0
607,0
2073,0
4465,0
383,0
3088,0
4891,0
79,0
167,1
6307,0
564,0
6048,1
4848,0
3019,1
3628,0
5456,0
467,1
5189,0
2087,0
1399,0
2894,0
5457,0
756,0
2770,0
4674,0
50,0
3029,0
3929,0
2979,0
1178,0
5635,0
5511,0
5290,0
309,0
1506,0
5010,0
5905,0
3056,1
4283,0
1740,0
1483,0
6409,0
5595,0
4063,0
3452,0
5474,0
5810,0
2800,0
1083,1
2167,1
93,0
5340,0
1729,0
2067,0
1473,0
3799,0
4552,0
4697,0
5846,0
1959,0
4370,0
3772,0
2316,1
3985,0
1148,0
91,0
320,0
1503,0
1193,0
4253,0
3520,0
998,0
5829,0
471,0
17,0
968,0
4201,0
6282,0
4933,1
3220,0
2261,0
5738,0
3369,0
1755,0
3737,0
588,0
2492,0
4772,0
5912,0
4519,0
1051,0
4917,0
3499,0
1553,0
1614,0
14,1
2528,0
1852,0
1520,0
2734,0
1702,0
3249,0
4546,0
3755,0
3845,1
4325,0
1738,0
434,0
3725,0
1889,0
4070,0
759,0
5830,1
2113,0
4056,0
4966,0
4953,0
1427,0
3209,0
734,0
6179,0
1899,0
3993,0
6345,0
474,0
986,0
266,0
4467,0
1432,0
1565,0
1891,1
4332,0
5055,0
3030,0
2730,0
4980,0
5770,0
1220,0
197,0
5240,0
6255,0
2967,0
5402,0
3643,0
3021,0
3671,0
1570,0
5185,0
6358,0
5804,0
5955,0
1763,0
3953,0
6243,1
84,0
5395,0
3663,0
488,0
4226,0
2656,0
1601,0
5945,0
1321,0
3633,0
2827,0
2122,0
1567,0
380,0
1992,0
5523,0
4061,0
493,1
1187,0
1167,0
1972,0
186,0
1833,0
6043,1
6101,0
2832,0
6216,0
4702,1
3544,0
3289,0
2939,1
5494,0
4382,0
5533,1
1026,0
2054,0
4694,0
2561,1
2695,0
1811,0
5959,0
2525,0
750,0
2191,0
2994,0
5227,0
5349,0
4165,0
6362,0
2928,0
2031,0
229,0
1674,0
3916,0
427,0
249,0
5286,0
4009,1
4579,0
5518,0
403,0
2360,0
1406,0
5085,0
4414,0
1625,0
4134,0
1228,0
5074,0
1948,1
3379,0
1913,0
5618,0
3421,0
1418,0
2872,0
5865,0
3901,0
255,0
1368,1
4327,0
222,0
3129,0
5939,0
65,0
3824,0
1022,0
4580,0
2333,0
3424,0
1038,0
6239,0
5382,0
868,0
2892,0
2354,1
1794,0
760,0
378,0
1848,0
1973,0
5992,0
3479,1
4087,0
3796,0
178,0
1753,0
5127,0
3947,0
4782,0
504,0
626,0
2629,1
2875,0
5936,0
5419,1
5520,0
5439,0
4989,0
3995,0
5015,0
168,1
2645,0
2583,0
1328,0
767,0
4463,0
321,0
3270,0
2448,0
4236,0
3337,0
4027,0
4127,0
509,0
2855,0
4062,0
4123,0
3326,0
1412,0
5307,0
1316,0
1920,0
2871,0
335,0
3705,0
6404,0
5576,0
4613,0
6003,0
2320,0
3412,0
2662,0
2201,0
5104,0
2294,0
439,0
1942,0
2606,0
1544,0
3534,0
2043,0
2038,0
3797,0
260,1
3820,1
5536,0
3859,0
5020,0
685,0
2581,0
602,0
45,0
5655,0
3143,0
325,0
1048,0
3922,0
3148,0
3180,0
5675,0
3676,0
1204,0
6364,0
4108,0
579,0
3182,0
5949,0
449,0
2173,0
5461,0
2934,0
4774,0
412,0
41,1
1799,1
2355,1
4793,0
6028,1
2804,0
5890,0
19,1
3588,0
5403,0
4167,0
2029,0
630,0
200,0
1711,0
4099,0
3395,0
51,0
3925,0
2668,0
5282,0
5222,0
1797,0
101,0
5437,0
1380,0
1413,1
624,0
4714,0
1828,0
1009,0
6360,0
4970,1
4968,0
5230,0
6220,0
